Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
3.34090317400598,1.37176513671875,101.28173828125,144.140625,0.1401357421875,0.2886962890625,-0.4355517578125,-52.8466796875,-93.446044921875,157.077433268249,0.476702865967397,50.160198852147,155.796054750107,50.0060075726097,1
7.27121063943155,2.4407958984375,90.313720703125,146.77734375,-0.685669921875,0.335693359375,0.3029736328125,153.850860595703,-73.8093566894531,-76.9515482583987,0.663519360316706,49.8463234642823,154.854198301866,49.99481647207,0
5.31114838918544,1.40109252929688,102.2216796875,143.5546875,0.227416015625,0.2484130859375,-0.4489794921875,-81.5724182128906,-67.8544616699219,157.246195475254,0.4830255181418,50.2085952093239,155.289973495243,50.0021724156293,1
5.88322568470725,1.37744140625,101.690673828125,142.67578125,-0.4775400390625,0.3826904296875,0.081416015625,150.065765380859,-113.697509765625,-33.997548420999,0.491178789280226,50.0690893313417,155.558178745425,50.0030421571457,0
8.36410156631449,2.39254760742188,88.409423828125,146.484375,-0.05456640625,0.604248046875,-0.5295458984375,17.261962890625,-141.049041748047,125.157267252687,0.667540607516594,50.1521333754953,155.003930068074,50.0097885732533,1
6.42699431425465,1.34432983398438,101.983642578125,143.26171875,-0.511109375,0.3021240234375,0.1821240234375,156.551055908203,-79.6195983886719,-70.1890055337508,0.474290092013265,49.9549674785646,155.717479102223,49.9942178868292,1
3.18731972339871,2.18536376953125,90.716552734375,147.36328125,-0.2492685546875,0.7183837890625,-0.5026904296875,56.6679382324219,-152.319946289062,99.2281595865885,0.684414390023931,50.0112117903243,155.256530341773,49.9996331074627,0
4.62277849346076,2.2667236328125,90.234375,148.828125,0.64367578125,-0.067138671875,-0.643681640625,-133.563232421875,5.84640502929688,135.516052246117,0.735986641717151,50.0415619736505,155.481772241353,50.0074235277779,0
13.0961199457964,1.324462890625,102.001953125,141.796875,0.1401357421875,-0.416259765625,-0.3012744140625,-151.946258544922,98.7741088867188,61.1079915364583,0.29331639807323,49.8367394541323,155.652200198303,50.0197787391524,1
10.2449138106224,2.61297607421875,3.302001953125,1.7578125,-5.3115244140625,-0.228271484375,5.4659375,57.6805114746094,-152.307891845703,98.8263448080306,6.21647359421211,50.0004284337826,155.211345664891,50.0008044413849,1
5.49213039356243,1.40771484375,101.910400390625,144.140625,0.119994140625,0.3558349609375,-0.4489794921875,-39.3939208984375,-108.538208007812,150.109965006492,0.475778751312786,50.0949878254363,155.040438591736,50.0015593661473,1
5.56526739483541,2.27902221679688,88.543701171875,148.53515625,-0.3164072265625,0.751953125,-0.41541015625,75.5813598632812,-154.550018310547,86.8562825520389,0.730020255527829,50.1848409664433,155.755990809262,50.0040613168371,1
7.9912414185244,2.2288818359375,90.362548828125,147.94921875,-0.7058115234375,0.3558349609375,0.417109375,154.742889404297,-76.0514831542969,-80.8853149414397,0.717187528422894,49.8030317734997,155.189969048498,50.0068570578972,0
8.34610301084394,2.21658325195312,90.435791015625,147.0703125,0.039427734375,0.577392578125,-0.6503955078125,-1.5911865234375,-132.478332519531,136.331736246834,0.668340994551677,49.968405299927,154.81031263795,50.0008729021192,0
3.8722293171446,1.48150634765625,101.666259765625,143.5546875,0.0192861328125,-0.523681640625,0.484248046875,-34.4395446777344,148.076782226562,-114.392649332637,0.527683824838425,49.6998359434976,155.779653388558,49.9696073354362,1
8.06053191292825,2.29510498046875,88.26904296875,146.77734375,0.5832509765625,0.067138671875,-0.63025390625,-131.501922607422,-5.52093505859375,136.351826985677,0.702713040348008,49.9304547031269,154.993126817405,49.9923196219218,1
0.316605695950303,1.50704956054688,101.8798828125,144.140625,0.5093984375,-0.3021240234375,-0.20056640625,-153.525390625,97.4722290039062,56.591593424327,0.523410125182481,50.0576269291338,155.337427566712,50.011701458948,1
4.72237184932907,1.50515747070312,101.37939453125,144.140625,-0.0209970703125,0.4632568359375,-0.4086962890625,14.3930053710938,-139.976196289062,127.93380737301,0.495027229077645,50.1529711007556,155.047109338677,49.9932201250324,1
4.63867682157774,2.18441772460938,90.2099609375,147.94921875,0.5295400390625,-0.7318115234375,0.108271484375,-109.116821289062,150.439453125,-38.9679972331863,0.732570537604041,50.0107277676787,155.415853859983,50.0007210411416,0
8.79206614337908,1.48623657226562,101.3916015625,144.140625,-0.05456640625,-0.4766845703125,0.52453125,3.35113525390625,135.455780029297,-134.049428304011,0.512954312347441,50.1035452425261,155.390825905162,49.9979430132475,1
10.9285797483774,1.47488403320312,101.727294921875,146.19140625,0.683958984375,-0.1007080078125,-0.5698291015625,-151.970367431641,50.4237365722656,101.321614583249,0.429016324616539,50.848390547189,154.987485454437,50.0029952490541,1
10.9181871126038,1.44650268554688,101.7333984375,136.81640625,0.093138671875,0.2081298828125,-0.3415576171875,-134.093627929688,3.00155639648438,133.523050943958,0.332522691015832,50.0952531820698,154.966149510097,50.0363752059843,1
8.02019886766016,1.53164672851562,101.556396484375,142.3828125,0.026,0.3558349609375,-0.401982421875,-62.4299621582031,-88.7448120117188,154.963887532581,0.483204440498652,49.8832502967429,155.050110986035,50.0291377684799,1
4.79624489788737,2.32159423828125,89.29443359375,147.0703125,0.563109375,-0.711669921875,0.1485546875,-111.105804443359,149.402770996094,-42.6888020835026,0.713681641753056,49.681121834947,155.21682071942,49.9932159717424,1
8.26501142046276,2.29983520507812,88.63525390625,146.484375,-0.2425546875,0.684814453125,-0.41541015625,60.2481079101562,-152.645416259766,94.0527852377113,0.672261626265818,49.9224693641531,154.866802434781,50.0007635549686,1
4.01511515621064,2.52499389648438,88.17138671875,146.77734375,0.281126953125,-0.6646728515625,0.3701123046875,-67.0106506347656,155.225067138672,-89.7694396972228,0.673223044020281,50.0361580044423,154.772842338255,50.0052055135464,1
0.158643497110209,1.4417724609375,101.25732421875,145.3125,-0.4909677734375,0.2618408203125,0.2626904296875,152.115020751953,-46.9520568847656,-104.001719156796,0.478622631204767,50.1852483894773,155.029623095505,49.8731008459753,1
9.35000318171834,2.47958374023438,3.973388671875,2.34375,3.2956533203125,-6.243896484375,2.9079541015625,143.676910400391,-19.1786193847656,-122.284291585286,6.21232897712614,50.0040572376319,155.207560747817,49.9949106621385,1
6.14022296074581,1.57705688476562,101.348876953125,143.26171875,0.2207021484375,0.2081298828125,-0.4221240234375,-85.4660034179688,-67.8424072265625,155.217030843099,0.455852283280525,49.7920673646204,155.299289047228,49.9929959052171,1
11.4917893485454,2.57608032226562,2.557373046875,1.171875,0.0058583984375,0.0067138671875,-0.0058642578125,89.9502563476562,64.901123046875,-153.702189127616,0.0024077907805494,48.1598104649847,155.307068077436,49.9995088042858,1
8.59837779283759,2.20712280273438,90.9912109375,147.0703125,0.4556875,-0.6781005859375,0.1485546875,-99.8228454589844,155.863952636719,-53.1239318849147,0.699938037148289,49.9856205759941,155.362166244519,49.9970688498681,0
7.1847590999344,1.36892700195312,101.873779296875,143.26171875,-0.4104013671875,0.4498291015625,-0.052861328125,132.008209228516,-135.082092285156,7.13221232091501,0.491300957524512,50.34178731992,155.735003206321,49.9830026629566,1
10.1067348619853,1.78140258789062,98.028564453125,235.546875,0.0058583984375,0.0201416015625,-0.012578125,155.562591552734,-93.3255004882812,-62.4902343749101,0.0004615937174364,1.09558318534545,155.150686732122,50.0382458680989,1
10.2092243146623,1.49002075195312,100.5859375,140.625,-0.6722421875,-0.147705078125,-0.3415576171875,104.246826171875,50.0862121582031,-150.772959391269,0.331320936841316,49.5934140385217,155.525132795367,49.9957742180734,1
12.5487139553099,1.41055297851562,100.8056640625,140.33203125,-0.7595224609375,0.0,-0.3415576171875,123.087921142578,26.3630676269531,-142.415211995443,0.32457850912865,49.6448432512132,155.519730547658,49.9926557578177,1
4.51899230727951,1.43988037109375,101.57470703125,144.140625,0.348265625,0.067138671875,-0.4355517578125,-125.667572021484,-7.50991821289062,142.045542399034,0.508350093963132,50.1679540611657,155.419623224723,49.9994612425983,1
0.95496279149012,1.506103515625,100.592041015625,147.65625,0.469115234375,-0.443115234375,0.027705078125,-135.299072265625,135.106201171875,7.22061157213029,0.504731110552199,50.3604300721752,155.661552010375,49.9864579833253,1
5.17920619499623,2.53823852539062,88.22021484375,146.484375,0.6235341796875,-0.174560546875,-0.428837890625,-153.489227294922,57.5840759277344,95.4671732583816,0.665248632567572,49.9386418632523,154.95742629403,49.9982793662236,1
5.16142816046535,1.39825439453125,101.6357421875,143.5546875,0.0729970703125,0.335693359375,-0.41541015625,-30.8352661132812,-114.095306396484,148.607177734372,0.459588001687583,50.0902776753974,155.443969939116,50.0031202712695,1
5.41690254880565,1.42758178710938,100.927734375,144.43359375,0.442259765625,-0.24169921875,-0.2609912109375,-152.970886230469,87.5875854492188,70.2291870115646,0.483237905259302,50.0332339952994,155.817849585889,50.001092247172,1
0.843974485258087,1.45785522460938,101.287841796875,143.84765625,0.16027734375,-0.4229736328125,0.2559765625,-46.9761657714844,153.597717285156,-101.659138997432,0.449011624508432,49.9332962450759,155.543712762449,50.0008285343,1
2.04567871330724,1.47015380859375,100.933837890625,143.84765625,-0.4775400390625,0.3759765625,0.0881298828125,153.489227294922,-110.491027832031,-38.413492838458,0.492521679408368,49.6050802746838,155.304229399292,49.9743237950377,1
10.572381834353,2.323486328125,90.606689453125,145.8984375,-0.64538671875,0.08056640625,0.4909619140625,143.387603759766,-23.5061645507812,-120.889994303385,0.675268544984367,49.8895820889924,155.241530466351,49.9912605327529,0
9.81429095919864,1.39541625976562,101.64794921875,142.08984375,-0.148560546875,0.711669921875,-0.5496875,64.2742919921875,-154.007568359375,91.7825317383712,0.45573301468386,49.9428217152914,155.064336512649,50.0239031608871,1
6.89723322464662,2.25253295898438,87.664794921875,147.36328125,0.67053125,-0.5841064453125,-0.0864306640625,-137.854614257812,129.669647216797,8.82787068689749,0.713387411740786,49.8210603185764,155.221240205261,50.0074579027838,1
6.07187290604078,1.28851318359375,102.294921875,143.5546875,0.1401357421875,0.2685546875,-0.4221240234375,-50.9300231933594,-99.8469543457031,154.578145345033,0.44422370114192,50.2367529449174,155.450983074492,50.0011485081929,1
2.80943685931262,2.36700439453125,88.250732421875,147.65625,-0.739380859375,0.201416015625,0.5312451171875,150.608215332031,-47.2895812988281,-105.106709798215,0.68998436102062,50.0245388780131,154.942943724082,49.9950489538716,1
2.93405025120913,1.52880859375,101.3671875,143.26171875,0.2945546875,-0.4364013671875,0.1552685546875,-89.8056030273438,156.056823730469,-65.793151855533,0.451362688975559,49.8916813915897,155.325332461568,49.9882677073032,1
8.36750116638569,2.23928833007812,88.848876953125,147.0703125,-0.6521005859375,0.5303955078125,-0.0058642578125,142.881317138672,-124.004058837891,-19.3031819660171,0.666952931223367,50.1053121644497,155.048687546302,50.0036782180015,1
2.87404597568346,2.42660522460938,90.093994140625,147.94921875,-0.4573984375,-0.2349853515625,0.6386669921875,94.2295837402344,56.4389038085938,-153.730316162091,0.692999415566321,49.4485854847508,154.854385267208,49.9903827386067,0
5.95954475915272,2.29605102539062,90.53955078125,146.77734375,0.549681640625,-0.550537109375,-0.079716796875,-136.179046630859,134.491424560547,0.751393636123096,0.697555466750527,50.053752514459,155.066357547194,49.9996106326579,0
10.5525836286075,2.172119140625,91.27197265625,145.8984375,-0.605103515625,0.02685546875,0.5178173828125,140.265502929688,-13.9349365234375,-127.700754801496,0.670789198765717,50.1240536356812,155.269105695917,50.0060127207031,0
6.26961098288118,2.46066284179688,90.14892578125,146.77734375,-0.5983896484375,0.61767578125,-0.0595751953125,136.974639892578,-132.6953125,-4.75346883127286,0.670236586709408,49.8018907904786,155.006390300993,49.9957251918198,0
8.77626751887844,1.46636962890625,100.89111328125,143.84765625,0.48254296875,-0.281982421875,-0.2072802734375,-147.980346679688,112.431793212891,41.4672851561566,0.509656204730186,50.2041063770019,155.353685382441,50.0036274936725,1
9.76323678113326,1.506103515625,101.3671875,141.796875,-0.443970703125,0.3558349609375,0.06798828125,148.679504394531,-113.516693115234,-34.760996500651,0.460226324028991,50.0039135246156,154.937615238494,49.9950591016328,0
7.48198965604305,2.51174926757812,88.287353515625,147.0703125,0.3415517578125,0.34912109375,-0.6503955078125,-81.102294921875,-71.4949035644531,155.68715413413,0.696916216510565,49.9917069335296,155.410154129772,50.0008916579492,1
6.50638742420693,2.15887451171875,91.168212890625,147.0703125,-0.041138671875,0.6378173828125,-0.657109375,12.1026611328125,-139.554290771484,131.807301839265,0.708009249391247,49.9667000339638,155.461899612854,50.0006804946037,0
11.8958229433856,1.61395263671875,101.171875,141.796875,0.37512109375,-0.0067138671875,-0.3952685546875,-134.190063476562,2.08541870117188,133.79628499349,0.454916132088345,50.0667413395345,154.963756779567,49.9886944876342,0
1.50430831056034,1.49758911132812,101.77001953125,143.26171875,0.21398828125,-0.3961181640625,0.202265625,-64.9131774902344,153.742370605469,-90.3520711264037,0.425696328422097,49.8087220760275,154.721009438424,50.0005059103024,1
6.89479107253819,1.475830078125,101.98974609375,143.26171875,-0.2224130859375,0.45654296875,-0.2207080078125,84.1641235351562,-155.176849365234,72.1578979491575,0.424401581579938,49.8840836555214,155.02774796515,49.9933900252713,1
10.2784104135149,2.5845947265625,3.192138671875,2.05078125,-0.6118173828125,5.77392578125,-5.0815478515625,-153.694152832031,92.6022338867188,63.5389709471646,6.2152033333387,49.9972839312352,155.220169129076,50.0004524037729,1
7.4093400295064,1.3358154296875,101.72119140625,143.26171875,0.361693359375,-0.0201416015625,-0.3684130859375,-138.372955322266,17.4186706542969,128.78967285149,0.476134369466802,49.9443120895798,155.373249686629,50.0031743156618,1
8.53671579806733,1.43515014648438,102.60009765625,144.140625,-0.4573984375,0.4095458984375,0.027705078125,143.508148193359,-122.617797851562,-19.4438171385854,0.496909615208937,49.7241034086917,155.3992406317,50.0068998199259,1
11.3710019363029,2.2137451171875,90.6494140625,147.36328125,-0.712525390625,0.40283203125,0.2761181640625,154.308929443359,-85.6709289550781,-70.1448059079873,0.668914706793313,50.4066378684094,154.831869271813,49.9956480061237,0
13.881123991124,1.56097412109375,101.2451171875,142.08984375,-0.3029794921875,0.496826171875,-0.20056640625,90.2516174316406,-153.260192871094,65.0618489585469,0.465066487294515,50.1329400450397,154.763371524781,49.9968285459546,0
12.5035619380858,1.50042724609375,101.20849609375,143.5546875,-0.5312509765625,0.4095458984375,0.1015576171875,152.970886230469,-101.715393066406,-50.0219217936198,0.523633537455459,50.0041917856197,155.103117401662,49.9844767157253,0
1.66632052894528,1.59786987304688,101.55029296875,144.140625,-0.43054296875,0.1947021484375,0.2559765625,154.851379394531,-85.9963989257812,-68.0714416502784,0.473065962744931,50.5086377548581,154.944498337197,49.9039820355471,1
9.75986451451523,2.31307983398438,89.97802734375,147.65625,0.6369619140625,-0.5706787109375,-0.1132861328125,-140.084686279297,126.800689697266,18.7366231281847,0.719594608905227,49.9624463272846,155.550672896907,49.9988185304057,0
